timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
94.911896053,-1.726486723,-1.597770677,2.195827119,-0.600922890,1.404434816,3.192983081,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.262819767,-0.000000491,0.000000347,0.000000446,-0.000000790,-0.000000497,-1.297607965,-0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-1.304301739
94.928750551,-1.726486731,-1.597770671,2.195827126,-0.600922903,1.404434808,3.171950405,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.242155790,-0.000000509,0.000000350,0.000000453,-0.000000800,-0.000000516,-1.317043237,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.274592638
94.944558136,-1.726486740,-1.597770666,2.195827133,-0.600922916,1.404434799,3.150868122,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.218941212,-0.000000529,0.000000349,0.000000459,-0.000000805,-0.000000536,-1.334654904,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.477742910
94.960798626,-1.726486748,-1.597770660,2.195827141,-0.600922929,1.404434791,3.129323102,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.194906235,-0.000000552,0.000000345,0.000000461,-0.000000803,-0.000000559,-1.350074144,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.478238821
94.976517392,-1.726486757,-1.597770655,2.195827148,-0.600922942,1.404434781,3.107696678,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.171628475,-0.000000578,0.000000335,0.000000459,-0.000000792,-0.000000584,-1.362891568,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.421361685
94.992790033,-1.726486767,-1.597770650,2.195827155,-0.600922954,1.404434772,3.085718281,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.160328388,-0.000000606,0.000000322,0.000000455,-0.000000774,-0.000000612,-1.373723448,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.394310951
95.008513637,-1.726486777,-1.597770645,2.195827163,-0.600922966,1.404434762,3.063682378,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.138215542,-0.000000636,0.000000306,0.000000449,-0.000000752,-0.000000642,-1.383454780,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.363402128
95.024805794,-1.726486787,-1.597770640,2.195827170,-0.600922978,1.404434751,3.041454140,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.113434315,-0.000000666,0.000000291,0.000000444,-0.000000732,-0.000000672,-1.393772079,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.575281143
95.040683378,-1.726486798,-1.597770635,2.195827177,-0.600922990,1.404434740,3.019118312,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.087911129,-0.000000694,0.000000280,0.000000442,-0.000000718,-0.000000700,-1.406905362,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.567690969
95.056763736,-1.726486809,-1.597770631,2.195827184,-0.600923001,1.404434729,2.996408214,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.075469971,-0.000000729,0.000000270,0.000000443,-0.000000709,-0.000000735,-1.424220778,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.534368515
95.072614723,-1.726486821,-1.597770627,2.195827191,-0.600923013,1.404434717,2.973469561,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.051453114,-0.000000766,0.000000260,0.000000444,-0.000000700,-0.000000772,-1.442550523,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.470694065
95.088545060,-1.726486834,-1.597770623,2.195827198,-0.600923024,1.404434704,2.950309582,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,3.025203466,-0.000000800,0.000000250,0.000000444,-0.000000690,-0.000000805,-1.459235452,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.658439040
95.104554689,-1.726486847,-1.597770619,2.195827205,-0.600923035,1.404434691,2.926859250,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.998526096,-0.000000827,0.000000239,0.000000442,-0.000000676,-0.000000833,-1.472721844,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.634289384
95.120443805,-1.726486860,-1.597770615,2.195827212,-0.600923045,1.404434678,2.903103477,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.985578775,-0.000000848,0.000000227,0.000000437,-0.000000659,-0.000000853,-1.482395311,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.596517563
95.136475637,-1.726486874,-1.597770611,2.195827219,-0.600923056,1.404434664,2.879459896,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.960588694,-0.000000862,0.000000214,0.000000430,-0.000000639,-0.000000867,-1.488541524,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.524085999
95.152564963,-1.726486888,-1.597770608,2.195827226,-0.600923066,1.404434650,2.855575851,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.935174942,-0.000000872,0.000000201,0.000000421,-0.000000618,-0.000000877,-1.492707266,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.656251431
95.168641019,-1.726486902,-1.597770605,2.195827233,-0.600923076,1.404434636,2.831620366,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.907389641,-0.000000883,0.000000188,0.000000412,-0.000000596,-0.000000888,-1.497299233,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.724107742
95.184715106,-1.726486916,-1.597770602,2.195827239,-0.600923085,1.404434621,2.807559557,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.880191326,-0.000000902,0.000000176,0.000000406,-0.000000577,-0.000000907,-1.507348461,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.657089829
95.200108634,-1.726486931,-1.597770599,2.195827246,-0.600923094,1.404434607,2.783374144,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.867096663,-0.000000934,0.000000163,0.000000404,-0.000000562,-0.000000938,-1.530428274,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.614240885
95.215845135,-1.726486946,-1.597770597,2.195827252,-0.600923103,1.404434591,2.758738927,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.841808081,-0.000000966,0.000000151,0.000000401,-0.000000547,-0.000000971,-1.555310788,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.550933361
95.231897433,-1.726486962,-1.597770594,2.195827259,-0.600923111,1.404434576,2.733703267,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.813989878,-0.000000992,0.000000138,0.000000397,-0.000000530,-0.000000997,-1.571771244,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.761475682
95.247676975,-1.726486978,-1.597770592,2.195827265,-0.600923120,1.404434560,2.708547572,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.785548687,-0.000001006,0.000000125,0.000000389,-0.000000509,-0.000001010,-1.573947090,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.745654106
95.263862074,-1.726486994,-1.597770590,2.195827271,-0.600923128,1.404434543,2.683427693,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.758113146,-0.000001006,0.000000112,0.000000377,-0.000000484,-0.000001010,-1.560499212,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.673644543
95.279751276,-1.726487010,-1.597770589,2.195827277,-0.600923135,1.404434527,2.658581398,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.731799603,-0.000000995,0.000000099,0.000000363,-0.000000456,-0.000000999,-1.534506728,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.608484268
95.295925898,-1.726487026,-1.597770587,2.195827283,-0.600923142,1.404434511,2.634267309,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.706264257,-0.000000980,0.000000086,0.000000347,-0.000000427,-0.000000983,-1.503767354,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.567895055
95.311746519,-1.726487041,-1.597770586,2.195827288,-0.600923149,1.404434496,2.610415264,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.681239367,-0.000000971,0.000000073,0.000000333,-0.000000401,-0.000000974,-1.480374371,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.538255692
95.327878554,-1.726487057,-1.597770585,2.195827293,-0.600923155,1.404434480,2.586837621,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404435039,2.656636953,-0.000000972,0.000000060,0.000000322,-0.000000377,-0.000000975,-1.467957119,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000640,-1.513086557
95.343752308,-1.726487072,-1.597770584,2.195827298,-0.600923161,1.404434465,2.563450348,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404434681,2.632433176,-0.000000975,0.000000047,0.000000311,-0.000000353,-0.000000978,-1.456667822,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000021004,-1.488646030
95.359819990,-1.726487088,-1.597770583,2.195827303,-0.600923166,1.404434449,2.540299150,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404434443,2.608571768,-0.000000978,0.000000035,0.000000300,-0.000000330,-0.000000980,-1.445333623,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000019909,-1.469335318
95.375747527,-1.726487104,-1.597770583,2.195827308,-0.600923172,1.404434433,2.517201902,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404434204,2.596743822,-0.000000978,0.000000022,0.000000290,-0.000000307,-0.000000981,-1.433062736,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000016421,-1.461744547
95.391831674,-1.726487119,-1.597770583,2.195827312,-0.600923176,1.404434418,2.494369615,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404434085,2.573264837,-0.000000976,0.000000011,0.000000279,-0.000000285,-0.000000978,-1.419531879,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000008910,-1.454172850
95.407811158,-1.726487135,-1.597770583,2.195827317,-0.600923181,1.404434402,2.471733298,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.546856880,-0.000000971,0.000000001,0.000000268,-0.000000264,-0.000000973,-1.404644835,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000003438,-1.675768137
95.423991648,-1.726487150,-1.597770583,2.195827321,-0.600923185,1.404434386,2.449365773,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.519879580,-0.000000963,-0.000000009,0.000000258,-0.000000244,-0.000000965,-1.388767986,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000528,-1.650667191
95.439753703,-1.726487166,-1.597770583,2.195827325,-0.600923188,1.404434371,2.427376682,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.494267464,-0.000000954,-0.000000018,0.000000247,-0.000000224,-0.000000956,-1.372683967,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000561,-1.551150084
95.455931312,-1.726487181,-1.597770583,2.195827329,-0.600923192,1.404434356,2.405422847,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.470233440,-0.000000947,-0.000000027,0.000000237,-0.000000205,-0.000000949,-1.357229454,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000700,-1.458604455
95.471699927,-1.726487196,-1.597770584,2.195827333,-0.600923195,1.404434341,2.383977374,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.447393656,-0.000000943,-0.000000036,0.000000228,-0.000000186,-0.000000945,-1.343991096,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000497,-1.394549608
95.487868066,-1.726487211,-1.597770584,2.195827336,-0.600923198,1.404434326,2.362487280,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.425259352,-0.000000944,-0.000000044,0.000000220,-0.000000171,-0.000000945,-1.332218120,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000258,-1.358232498
95.503725726,-1.726487226,-1.597770585,2.195827340,-0.600923201,1.404434310,2.341283849,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.403558254,-0.000000944,-0.000000052,0.000000213,-0.000000156,-0.000000945,-1.320860209,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000093,-1.336119413
95.519902059,-1.726487241,-1.597770586,2.195827343,-0.600923203,1.404434295,2.320238209,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.382082224,-0.000000943,-0.000000060,0.000000206,-0.000000140,-0.000000944,-1.308909230,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000009,-1.324561000
95.535769270,-1.726487256,-1.597770587,2.195827346,-0.600923205,1.404434280,2.299460277,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.360775471,-0.000000938,-0.000000070,0.000000196,-0.000000122,-0.000000939,-1.295823383,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000020,-1.314085245
95.551878748,-1.726487271,-1.597770588,2.195827349,-0.600923207,1.404434265,2.278826680,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.339613199,-0.000000929,-0.000000080,0.000000185,-0.000000100,-0.000000930,-1.281243586,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000022,-1.305930138
95.567901131,-1.726487286,-1.597770590,2.195827352,-0.600923208,1.404434250,2.258346396,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.329095364,-0.000000917,-0.000000092,0.000000171,-0.000000074,-0.000000917,-1.265207850,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000019,-1.299954414
95.584010904,-1.726487301,-1.597770591,2.195827355,-0.600923209,1.404434236,2.238206032,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.308191061,-0.000000901,-0.000000104,0.000000155,-0.000000047,-0.000000902,-1.248250003,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000011,-1.294860840
95.599679819,-1.726487315,-1.597770593,2.195827357,-0.600923210,1.404434222,2.218524503,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.284708977,-0.000000885,-0.000000116,0.000000140,-0.000000019,-0.000000885,-1.231213042,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000005,-1.488849401
95.615919719,-1.726487329,-1.597770595,2.195827359,-0.600923210,1.404434208,2.198871879,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.260791779,-0.000000870,-0.000000128,0.000000125,0.000000008,-0.000000870,-1.214799544,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000001,-1.461536765
95.631724156,-1.726487343,-1.597770597,2.195827361,-0.600923209,1.404434194,2.179601134,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.238210440,-0.000000859,-0.000000139,0.000000112,0.000000032,-0.000000859,-1.200641121,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.365943551
95.647894701,-1.726487356,-1.597770599,2.195827363,-0.600923209,1.404434180,2.160481337,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.217092037,-0.000000852,-0.000000153,0.000000097,0.000000060,-0.000000851,-1.188546197,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000001,-1.281299233
95.663769208,-1.726487370,-1.597770602,2.195827364,-0.600923207,1.404434167,2.141554964,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.197073221,-0.000000845,-0.000000169,0.000000082,0.000000091,-0.000000845,-1.177310268,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000001,-1.221349478
95.679869468,-1.726487383,-1.597770605,2.195827365,-0.600923206,1.404434153,2.122835959,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.177714825,-0.000000839,-0.000000183,0.000000068,0.000000120,-0.000000838,-1.165918712,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.188460231
95.695690939,-1.726487397,-1.597770608,2.195827366,-0.600923204,1.404434140,2.104293574,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.158723354,-0.000000830,-0.000000195,0.000000055,0.000000144,-0.000000829,-1.153604415,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.168901563
95.711844077,-1.726487410,-1.597770611,2.195827367,-0.600923201,1.404434127,2.085877879,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.139939785,-0.000000820,-0.000000203,0.000000044,0.000000164,-0.000000819,-1.139847308,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.158798933
95.727746808,-1.726487423,-1.597770614,2.195827368,-0.600923198,1.404434114,2.067777225,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.121308565,-0.000000807,-0.000000208,0.000000036,0.000000176,-0.000000805,-1.124587608,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-1.149130821
95.743843790,-1.726487436,-1.597770618,2.195827368,-0.600923196,1.404434101,2.049895398,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.102814198,-0.000000791,-0.000000209,0.000000031,0.000000183,-0.000000790,-1.107828931,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-1.140712976
95.759756660,-1.726487448,-1.597770621,2.195827369,-0.600923193,1.404434088,2.032326083,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.093631029,-0.000000774,-0.000000208,0.000000027,0.000000185,-0.000000772,-1.090019332,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-1.134896398
95.775885768,-1.726487461,-1.597770624,2.195827369,-0.600923190,1.404434076,2.015010458,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.075427294,-0.000000755,-0.000000205,0.000000025,0.000000184,-0.000000754,-1.071749304,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-1.121616244
95.791743241,-1.726487473,-1.597770628,2.195827370,-0.600923187,1.404434064,1.998025842,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.056517124,-0.000000738,-0.000000202,0.000000023,0.000000183,-0.000000736,-1.054042806,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-1.234507561
95.807972351,-1.726487484,-1.597770631,2.195827370,-0.600923184,1.404434053,1.981272131,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.035858631,-0.000000722,-0.000000202,0.000000019,0.000000187,-0.000000721,-1.038040202,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000,-1.278192401
95.824028996,-1.726487496,-1.597770634,2.195827370,-0.600923181,1.404434041,1.964709085,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,2.015906334,-0.000000710,-0.000000204,0.000000013,0.000000196,-0.000000708,-1.024620913,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.208596826
95.840721034,-1.726487507,-1.597770637,2.195827370,-0.600923178,1.404434030,1.948447076,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,1.997299790,-0.000000698,-0.000000208,0.000000006,0.000000206,-0.000000697,-1.013030580,-0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-1.125526547
95.856717518,-1.726487518,-1.597770641,2.195827370,-0.600923174,1.404434019,1.932307638,-1.726486985,-1.597770993,2.195827007,-0.600922887,1.404433966,1.979837418,-0.000000687,-0.000000213,-0.000000001,0.000000217,-0.000000685,-1.002156973,-0.000014843,0.000000000,-0.000000000,0.000000000,0.000000000,-1.061433673
95.871965751,-1.726487529,-1.597770644,2.195827370,-0.600923171,1.404434008,1.916441666,-1.726487462,-1.597770993,2.195827007,-0.600922887,1.404433966,1.963151455,-0.000000676,-0.000000216,-0.000000007,0.000000228,-0.000000674,-0.991300798,-0.000021961,0.000000000,-0.000000000,0.000000000,0.000000000,-1.020545125
